pilot,mode,seed,episode,reward,success,crash,intervention_rate,mean_alpha
sensor_pilot,fixed_shared,1,3,-377.4196393169606,False,True,0.5555555555555556,0.5999999999999999
sensor_pilot,fixed_shared,1,4,-103.57817994544604,False,True,0.7888888888888889,0.5999999999999999
sensor_pilot,fixed_shared,2,0,-601.674005415437,False,True,0.27380952380952384,0.6
sensor_pilot,fixed_shared,2,1,-98.54721512587943,False,True,0.9423076923076923,0.6000000000000001
sensor_pilot,fixed_shared,2,2,-130.3894558142896,False,True,0.8412698412698413,0.6000000000000002
sensor_pilot,fixed_shared,2,3,-26.936656820305373,False,True,0.6185567010309279,0.5999999999999999
sensor_pilot,fixed_shared,2,4,-96.33370490435105,False,True,0.6666666666666666,0.6000000000000001
sensor_pilot,fixed_shared,3,0,-133.1881217033713,False,True,0.6039603960396039,0.6
sensor_pilot,fixed_shared,3,1,-539.299366245859,False,True,0.0,0.6000000000000001
sensor_pilot,fixed_shared,3,2,-94.78493079952479,False,True,0.8928571428571429,0.6
sensor_pilot,fixed_shared,3,3,-154.52327233245762,False,True,0.7647058823529411,0.6
sensor_pilot,fixed_shared,3,4,-88.329737405126,False,True,0.8867924528301887,0.6000000000000002
sensor_pilot,fixed_shared,4,0,-103.9636200008682,False,True,0.7,0.6000000000000001
sensor_pilot,fixed_shared,4,1,-118.97488588044392,False,True,0.6019417475728155,0.6
sensor_pilot,fixed_shared,4,2,-168.75117766820026,False,True,0.6888888888888889,0.5999999999999999
sensor_pilot,fixed_shared,4,3,-529.0831214623004,False,True,0.2987012987012987,0.6000000000000001
sensor_pilot,fixed_shared,4,4,-108.2032730647452,False,True,0.7654320987654321,0.6
sensor_pilot,fixed_shared,5,0,-485.19257098273886,False,True,0.14925373134328357,0.6000000000000001
sensor_pilot,fixed_shared,5,1,-92.26925307937707,False,True,0.8,0.6
sensor_pilot,fixed_shared,5,2,-39.42087538119647,False,True,0.8412698412698413,0.6000000000000002
sensor_pilot,fixed_shared,5,3,-136.34867366503116,False,True,0.6896551724137931,0.6000000000000001
sensor_pilot,fixed_shared,5,4,-57.779099696978115,False,True,0.2948717948717949,0.6000000000000001
sensor_pilot,fixed_shared,6,0,-142.1322865614402,False,True,0.7575757575757576,0.6
sensor_pilot,fixed_shared,6,1,-417.5044144560843,False,True,0.3717948717948718,0.6000000000000001
sensor_pilot,fixed_shared,6,2,-341.75625528256126,False,True,0.3582089552238806,0.6000000000000001
sensor_pilot,fixed_shared,6,3,-574.915924900108,False,True,0.39473684210526316,0.6
sensor_pilot,fixed_shared,6,4,-93.31390628171545,False,True,0.8160919540229885,0.6
sensor_pilot,fixed_shared,7,0,-98.63116105627329,False,True,0.8253968253968254,0.6000000000000002
sensor_pilot,fixed_shared,7,1,-146.522163351482,False,True,0.8472222222222222,0.6
sensor_pilot,fixed_shared,7,2,-388.9700786089984,False,True,0.0,0.6000000000000001
sensor_pilot,fixed_shared,7,3,-102.91608708160807,False,True,0.9245283018867925,0.6000000000000002
sensor_pilot,fixed_shared,7,4,-144.1912308423322,False,True,0.8125,0.6
sensor_pilot,fixed_shared,8,0,-163.10627680465024,False,True,0.6288659793814433,0.5999999999999999
sensor_pilot,fixed_shared,8,1,-367.1335067161967,False,True,0.018518518518518517,0.6000000000000001
sensor_pilot,fixed_shared,8,2,-421.6783820661759,False,True,0.03571428571428571,0.6
sensor_pilot,fixed_shared,8,3,-107.82848299397949,False,True,0.75,0.6
sensor_pilot,fixed_shared,8,4,-358.8120752609314,False,True,0.15517241379310345,0.6000000000000001
sensor_pilot,fixed_shared,9,0,-256.64724890938123,False,True,0.49,0.6
sensor_pilot,fixed_shared,9,1,-91.53361376764596,False,True,0.7804878048780488,0.6
sensor_pilot,fixed_shared,9,2,-228.78919393001073,False,True,0.39215686274509803,0.6000000000000001
sensor_pilot,fixed_shared,9,3,-470.2575686115713,False,True,0.3013698630136986,0.6
sensor_pilot,fixed_shared,9,4,-138.40677026337164,False,True,0.7407407407407407,0.6
sensor_pilot,adaptive_shared,0,0,278.4891806958544,True,False,0.38144329896907214,0.3038278825348496
sensor_pilot,adaptive_shared,0,1,-157.29374102871935,False,True,0.6627906976744186,0.2051675894276781
sensor_pilot,adaptive_shared,0,2,157.8729635748206,True,False,0.39303482587064675,0.36604378100554646
sensor_pilot,adaptive_shared,0,3,-78.08879396303745,False,True,0.7764705882352941,0.15899852885803453
sensor_pilot,adaptive_shared,0,4,114.58719839035653,False,False,0.581,0.2515659380802795
sensor_pilot,adaptive_shared,1,0,245.81032172521248,True,False,0.5915492957746479,0.21870588929991713
sensor_pilot,adaptive_shared,1,1,287.546460017638,True,False,0.4431137724550898,0.3273069775021934
sensor_pilot,adaptive_shared,1,2,-62.144289035831534,False,True,0.8311688311688312,0.12422886987404445
sensor_pilot,adaptive_shared,1,3,-109.44081724138846,False,True,0.6875,0.1989265500589108
sensor_pilot,adaptive_shared,1,4,219.93909866253998,True,False,0.3793103448275862,0.3134021536572698
sensor_pilot,adaptive_shared,2,0,-255.61139795092515,False,True,0.7657657657657657,0.14469823307778498
sensor_pilot,adaptive_shared,2,1,199.21568432961453,True,False,0.49286640726329445,0.27062392065696383
sensor_pilot,adaptive_shared,2,2,230.55283744746285,True,False,0.4915254237288136,0.25953556191273375
sensor_pilot,adaptive_shared,2,3,48.949876997565696,False,True,0.7172413793103448,0.21395616107879195
sensor_pilot,adaptive_shared,2,4,262.7415220701519,True,False,0.6649214659685864,0.23851191024890456
sensor_pilot,adaptive_shared,3,0,44.35611088055913,False,True,0.7261904761904762,0.20706580032344452
sensor_pilot,adaptive_shared,3,1,-577.9066114701657,False,True,0.15789473684210525,0.3014636886744901
sensor_pilot,adaptive_shared,3,2,262.5539827738752,True,False,0.43521594684385384,0.2929536706378268
sensor_pilot,adaptive_shared,3,3,281.46234643623285,True,False,0.5873015873015873,0.22466041741789164
sensor_pilot,adaptive_shared,3,4,255.68342834927122,True,False,0.5162790697674419,0.25577277718682434
sensor_pilot,adaptive_shared,4,0,252.58427177843706,True,False,0.6114982578397212,0.23095751900186814
sensor_pilot,adaptive_shared,4,1,253.5383333484138,True,False,0.7336561743341404,0.24493284636805776
sensor_pilot,adaptive_shared,4,2,236.82153314560279,True,False,0.6130434782608696,0.27273276900749427
sensor_pilot,adaptive_shared,4,3,-176.9159885133288,False,True,0.6341463414634146,0.23521572386638195
sensor_pilot,adaptive_shared,4,4,271.4393391296989,True,False,0.4918032786885246,0.27201995183362365
sensor_pilot,adaptive_shared,5,0,236.2064160678656,True,False,0.689873417721519,0.17115545514572275
sensor_pilot,adaptive_shared,5,1,160.38559838446616,True,False,0.39331210191082805,0.3173410911506521
sensor_pilot,adaptive_shared,5,2,257.9608669513466,True,False,0.5361842105263158,0.2670060800942251
sensor_pilot,adaptive_shared,5,3,73.51460231198058,False,True,0.8285714285714286,0.10781204177922903
sensor_pilot,adaptive_shared,5,4,-39.34739271376701,False,True,0.3902439024390244,0.3973864442811196
sensor_pilot,adaptive_shared,6,0,59.70482095831949,False,True,0.8461538461538461,0.09556012574613214
sensor_pilot,adaptive_shared,6,1,-516.1194490900301,False,True,0.4605263157894737,0.3062213372774126
sensor_pilot,adaptive_shared,6,2,8.19821195486584,False,True,0.7580645161290323,0.26019567124778653
sensor_pilot,adaptive_shared,6,3,-172.41348620487935,False,True,0.654320987654321,0.21875899599396878
sensor_pilot,adaptive_shared,6,4,32.914832195726746,False,True,0.8493150684931506,0.09400346835904674
sensor_pilot,adaptive_shared,7,0,220.95073463338807,True,False,0.2379862700228833,0.3966989550437979
sensor_pilot,adaptive_shared,7,1,230.27703671539726,True,False,0.5106382978723404,0.291641391201152
sensor_pilot,adaptive_shared,7,2,221.85894335073976,True,False,0.6174698795180723,0.2036110541587277
sensor_pilot,adaptive_shared,7,3,249.4196354966918,True,False,0.5333333333333333,0.27314139853141145
sensor_pilot,adaptive_shared,7,4,-3.6844274737308496,False,True,0.9090909090909091,0.17198651613118493
sensor_pilot,adaptive_shared,8,0,57.215482905151106,False,True,0.7682119205298014,0.19805444623737609
sensor_pilot,adaptive_shared,8,1,-55.92894328874631,False,True,0.859375,0.1112404423120218
sensor_pilot,adaptive_shared,8,2,152.71239162884373,True,False,0.7284345047923323,0.17725849148774062
sensor_pilot,adaptive_shared,8,3,66.73484751036713,False,True,0.8373493975903614,0.14619221559687734
sensor_pilot,adaptive_shared,8,4,209.68852725721854,True,False,0.7542168674698795,0.1363496324629709
sensor_pilot,adaptive_shared,9,0,22.176047140133832,False,True,0.7202797202797203,0.20560715747817196
sensor_pilot,adaptive_shared,9,1,239.17502021739983,True,False,0.6805555555555556,0.2361376750010754
sensor_pilot,adaptive_shared,9,2,46.664260500826856,False,True,0.9325842696629213,0.088777807319674
sensor_pilot,adaptive_shared,9,3,-575.6134876424824,False,True,0.5211267605633803,0.2973975914554176
sensor_pilot,adaptive_shared,9,4,58.46523556983769,False,True,0.8333333333333334,0.10336574479124715
