pilot,mode,seed,episode,reward,success,crash,intervention_rate,mean_alpha
sensor_pilot,fixed_shared,1,1,-67.1041571563758,False,True,0.8888888888888888,0.6000000000000001
sensor_pilot,fixed_shared,1,2,-105.0879168446696,False,True,0.8108108108108109,0.6
sensor_pilot,fixed_shared,1,3,-718.766738133348,False,True,0.0,0.6
sensor_pilot,fixed_shared,1,4,-559.8502594624749,False,True,0.0,0.5999999999999999
sensor_pilot,fixed_shared,2,0,-687.6370290736772,False,True,0.0,0.6
sensor_pilot,fixed_shared,2,1,-355.4121795292277,False,True,0.0,0.6000000000000001
sensor_pilot,fixed_shared,2,2,-432.08840563569237,False,True,0.0,0.6000000000000001
sensor_pilot,fixed_shared,2,3,-156.98671093920478,False,True,0.5476190476190477,0.6
sensor_pilot,fixed_shared,2,4,-252.83803796223452,False,True,0.6027397260273972,0.6
sensor_pilot,fixed_shared,3,0,-240.00014553246874,False,True,0.5168539325842697,0.5999999999999999
sensor_pilot,fixed_shared,3,1,-109.00413594703623,False,True,0.8850574712643678,0.6
sensor_pilot,fixed_shared,3,2,-368.1466733825137,False,True,0.0,0.6000000000000002
sensor_pilot,fixed_shared,3,3,-7.662890167229392,False,True,0.6021505376344086,0.6
sensor_pilot,fixed_shared,3,4,-347.3244001494613,False,True,0.0,0.6000000000000001
sensor_pilot,fixed_shared,4,0,-222.74820672491776,False,True,0.676923076923077,0.6
sensor_pilot,fixed_shared,4,1,-406.09173537588987,False,True,0.4065934065934066,0.6
sensor_pilot,fixed_shared,4,2,-544.6794014541066,False,True,0.4605263157894737,0.6
sensor_pilot,fixed_shared,4,3,-493.88490170180154,False,True,0.0,0.6000000000000001
sensor_pilot,fixed_shared,4,4,-85.98645719659243,False,True,0.7228915662650602,0.6
sensor_pilot,fixed_shared,5,0,-498.83801315386404,False,True,0.0,0.6000000000000001
sensor_pilot,fixed_shared,5,1,-498.435512515013,False,True,0.5507246376811594,0.6000000000000001
sensor_pilot,fixed_shared,5,2,-99.92668406609911,False,True,0.711864406779661,0.6000000000000001
sensor_pilot,fixed_shared,5,3,-121.34468409711312,False,True,0.6428571428571429,0.6
sensor_pilot,fixed_shared,5,4,18.978445163805688,False,True,0.5769230769230769,0.5999999999999999
sensor_pilot,fixed_shared,6,0,-214.71612646821342,False,True,0.6119402985074627,0.6000000000000001
sensor_pilot,fixed_shared,6,1,-114.5075100954339,False,True,0.625,0.5999999999999999
sensor_pilot,fixed_shared,6,2,-107.41508364688352,False,True,0.7792207792207793,0.6000000000000001
sensor_pilot,fixed_shared,6,3,-535.1039616188443,False,True,0.0,0.6000000000000001
sensor_pilot,fixed_shared,6,4,-488.0664543690737,False,True,0.05333333333333334,0.6
sensor_pilot,fixed_shared,7,0,-118.93573897073097,False,True,0.7121212121212122,0.6
sensor_pilot,fixed_shared,7,1,-472.35775723834405,False,True,0.0,0.6000000000000001
sensor_pilot,fixed_shared,7,2,-388.9700786089984,False,True,0.0,0.6000000000000001
sensor_pilot,fixed_shared,7,3,-350.44191501200487,False,True,0.0,0.6000000000000001
sensor_pilot,fixed_shared,7,4,-129.14198470550588,False,True,0.746268656716418,0.6000000000000001
sensor_pilot,fixed_shared,8,0,-566.3254506519988,False,True,0.09523809523809523,0.6
sensor_pilot,fixed_shared,8,1,-118.36105730168919,False,True,0.8793103448275862,0.6000000000000001
sensor_pilot,fixed_shared,8,2,-434.55901549846,False,True,0.0,0.6
sensor_pilot,fixed_shared,8,3,-91.39485994431655,False,True,0.6521739130434783,0.6
sensor_pilot,fixed_shared,8,4,-420.8786736212064,False,True,0.0,0.6000000000000001
sensor_pilot,fixed_shared,9,0,-503.3966671651394,False,True,0.4,0.6
sensor_pilot,fixed_shared,9,1,-426.7514660679453,False,True,0.5070422535211268,0.6000000000000001
sensor_pilot,fixed_shared,9,2,-80.97667774023785,False,True,0.8813559322033898,0.6000000000000001
sensor_pilot,fixed_shared,9,3,-77.045886513282,False,True,0.7628865979381443,0.5999999999999999
sensor_pilot,fixed_shared,9,4,-266.85209743609005,False,True,0.4520547945205479,0.6
sensor_pilot,adaptive_shared,0,0,266.83647351710033,True,False,0.41046831955922863,0.3102967391169998
sensor_pilot,adaptive_shared,0,1,-240.2189329743988,False,True,0.8642857142857143,0.12771880992498286
sensor_pilot,adaptive_shared,0,2,-435.23487148958407,False,True,0.7142857142857143,0.1890669050904443
sensor_pilot,adaptive_shared,0,3,-79.56477304350571,False,True,0.7682926829268293,0.21605435221516328
sensor_pilot,adaptive_shared,0,4,-505.40193855267785,False,True,0.6896551724137931,0.207278315413342
sensor_pilot,adaptive_shared,1,0,-355.3025077481119,False,True,0.9074074074074074,0.09170800048366161
sensor_pilot,adaptive_shared,1,1,52.49794354926132,False,True,0.9054054054054054,0.11804213357421234
sensor_pilot,adaptive_shared,1,2,-375.20348196064924,False,True,0.8847352024922118,0.1243800333516177
sensor_pilot,adaptive_shared,1,3,-219.55064329500604,False,True,0.8067226890756303,0.17060116978691758
sensor_pilot,adaptive_shared,1,4,66.83974453258406,False,True,0.6814814814814815,0.19492012904106987
sensor_pilot,adaptive_shared,2,0,-140.85688711463064,False,True,0.7659574468085106,0.20333736625696688
sensor_pilot,adaptive_shared,2,1,-58.90319357875964,False,True,0.9016393442622951,0.11322408606681739
sensor_pilot,adaptive_shared,2,2,12.124937649763595,False,True,0.8131868131868132,0.14445900975132464
sensor_pilot,adaptive_shared,2,3,275.3471406464332,True,False,0.43243243243243246,0.33482708821879836
sensor_pilot,adaptive_shared,2,4,26.751419594355482,False,True,0.5529411764705883,0.26139954009314764
sensor_pilot,adaptive_shared,3,0,47.24619652447922,False,True,0.7307692307692307,0.23037330751116936
sensor_pilot,adaptive_shared,3,1,214.65057744715563,True,False,0.9598930481283422,0.05210518496890433
sensor_pilot,adaptive_shared,3,2,-157.97364339287947,False,True,0.7454545454545455,0.33483782126179856
sensor_pilot,adaptive_shared,3,3,247.91554036687097,True,False,0.3524027459954233,0.3453384297959365
sensor_pilot,adaptive_shared,3,4,-134.96052639448246,False,True,0.7547169811320755,0.3163148258009361
sensor_pilot,adaptive_shared,4,0,16.249214810567224,False,True,0.7070707070707071,0.15540950914152077
sensor_pilot,adaptive_shared,4,1,-354.8417365146189,False,True,0.5428571428571428,0.3310686033308183
sensor_pilot,adaptive_shared,4,2,-470.7796738871309,False,True,0.6046511627906976,0.2714487792207731
sensor_pilot,adaptive_shared,4,3,-40.47365582318041,False,True,0.735632183908046,0.22194009674487233
sensor_pilot,adaptive_shared,4,4,60.27035363685948,False,True,0.8220858895705522,0.17542443025223506
sensor_pilot,adaptive_shared,5,0,-48.86517057681111,False,True,0.7738095238095238,0.19092699785042835
sensor_pilot,adaptive_shared,5,1,11.079661501588177,False,True,0.6736842105263158,0.27366653470900715
sensor_pilot,adaptive_shared,5,2,37.63752545545802,False,True,0.7283950617283951,0.27628359336420505
sensor_pilot,adaptive_shared,5,3,286.81562727662157,True,False,0.4495798319327731,0.3275565073189519
sensor_pilot,adaptive_shared,5,4,13.651967940222846,False,True,0.5578947368421052,0.29219375496377753
sensor_pilot,adaptive_shared,6,0,101.27915595099833,False,True,0.8305084745762712,0.17240797786860598
sensor_pilot,adaptive_shared,6,1,9.779012490344314,False,True,0.7131147540983607,0.2148472785295536
sensor_pilot,adaptive_shared,6,2,-326.14907377143425,False,True,0.7951219512195122,0.14575738989507353
sensor_pilot,adaptive_shared,6,3,-78.13263225183857,False,True,0.6593406593406593,0.24333389557316865
sensor_pilot,adaptive_shared,6,4,141.06382192747577,True,False,0.6004464285714286,0.26071228657016565
sensor_pilot,adaptive_shared,7,0,232.952611131553,True,False,0.37777777777777777,0.36045634900176177
sensor_pilot,adaptive_shared,7,1,23.189052158797594,False,True,0.78125,0.15010281160584346
sensor_pilot,adaptive_shared,7,2,-130.6391001297932,False,True,0.8333333333333334,0.30417437774543854
sensor_pilot,adaptive_shared,7,3,-124.65046662242621,False,True,0.7358490566037735,0.3279995507178798
sensor_pilot,adaptive_shared,7,4,-6.521389418615627,False,True,0.831081081081081,0.14635999698663787
sensor_pilot,adaptive_shared,8,0,75.06794966224302,False,True,0.8273809523809523,0.14752534092506792
sensor_pilot,adaptive_shared,8,1,-3.195354233884572,False,True,0.8734177215189873,0.11891750985485393
sensor_pilot,adaptive_shared,8,2,-139.0089467057373,False,True,0.8448275862068966,0.2878845235775278
sensor_pilot,adaptive_shared,8,3,270.4534970587349,True,False,0.33712984054669703,0.3954291936937622
sensor_pilot,adaptive_shared,8,4,-139.91123835294547,False,True,0.7540983606557377,0.3272293465081959
sensor_pilot,adaptive_shared,9,0,-425.70317714371777,False,True,0.5,0.32642153029885074
sensor_pilot,adaptive_shared,9,1,-474.0050271824575,False,True,0.6627906976744186,0.2477305833471559
sensor_pilot,adaptive_shared,9,2,287.4050304648274,True,False,0.4293785310734463,0.28312164371531817
sensor_pilot,adaptive_shared,9,3,255.07690375679113,True,False,0.5357142857142857,0.267929572213697
sensor_pilot,adaptive_shared,9,4,285.35708654748066,True,False,0.6518218623481782,0.25083084091619573
